record_id,bdsp_patient_id
sub-S0001111407087_ses-1,111407087
sub-S0001117907320_ses-1,117907320
sub-S0001121829856_ses-1,121829856
sub-S0001118442593_ses-1,118442593
sub-S0001121349317_ses-1,121349317
sub-I0006179010345_ses-1,179010345
sub-S0001113975543_ses-1,113975543
sub-S0001113023717_ses-1,113023717
sub-S0001119916430_ses-1,119916430
sub-S0001116948270_ses-1,116948270
sub-I0006179014801_ses-1,179014801
sub-S0001120763800_ses-1,120763800
sub-I0006179001509_ses-1,179001509
sub-S0001118768755_ses-1,118768755
sub-I0006179001495_ses-1,179001495
sub-I0006179014525_ses-1,179014525
sub-S0001112407179_ses-1,112407179
sub-S0001114841089_ses-1,114841089
sub-S0001116394127_ses-1,116394127
sub-S0001115522832_ses-1,115522832
sub-S0001117136199_ses-2,117136199
sub-I0006179010948_ses-1,179010948
sub-I0006179008751_ses-1,179008751
sub-I0006179009708_ses-1,179009708
sub-I0006179005613_ses-1,179005613
sub-S0001113371508_ses-1,113371508
sub-S0001115044673_ses-1,115044673
sub-S0001120595221_ses-1,120595221
sub-S0001121132407_ses-1,121132407
sub-S0001114522328_ses-1,114522328
sub-S0001120663455_ses-1,120663455
sub-S0001121142848_ses-1,121142848
sub-S0001117408769_ses-1,117408769
sub-S0001115192947_ses-1,115192947
sub-S0001111805152_ses-1,111805152
sub-S0001118314811_ses-1,118314811
sub-S0001112623440_ses-1,112623440
sub-S0001113230703_ses-1,113230703
sub-S0001121129885_ses-1,121129885
sub-S0001118236595_ses-1,118236595
sub-I0006179001502_ses-1,179001502
sub-S0001111943799_ses-1,111943799
sub-S0001116962433_ses-1,116962433
sub-S0001118058012_ses-2,118058012
sub-S0001116415864_ses-1,116415864
sub-S0001114626457_ses-1,114626457
sub-I0006179001379_ses-2,179001379
sub-S0001119476468_ses-1,119476468
sub-S0001121176088_ses-1,121176088
sub-I0006179004931_ses-1,179004931
sub-S0001115337468_ses-1,115337468
sub-S0001119893455_ses-1,119893455
sub-S0001112656708_ses-1,112656708
sub-I0006179002519_ses-2,179002519
sub-S0001115098710_ses-1,115098710
sub-S0001120754677_ses-1,120754677
sub-S0001119671409_ses-1,119671409
sub-I0006179012754_ses-1,179012754
sub-I0006179008709_ses-1,179008709
sub-S0001120160470_ses-1,120160470
sub-S0001118000884_ses-1,118000884
sub-S0001112865676_ses-1,112865676
sub-I0006179003538_ses-1,179003538
sub-S0001116530001_ses-1,116530001
sub-I0006179007763_ses-1,179007763
sub-S0001112109055_ses-1,112109055
sub-S0001112180369_ses-1,112180369
sub-I0006179001901_ses-1,179001901
sub-S0001120080342_ses-1,120080342
sub-S0001118132230_ses-3,118132230
sub-S0001111326132_ses-1,111326132
sub-S0001115284468_ses-1,115284468
sub-I0006179005923_ses-1,179005923
sub-S0001115377922_ses-1,115377922
sub-S0001113186445_ses-1,113186445
sub-I0006179003880_ses-1,179003880
sub-I0006179005315_ses-2,179005315
sub-S0001112739721_ses-1,112739721
sub-S0001119825976_ses-1,119825976
sub-S0001117152741_ses-1,117152741
sub-S0001121582767_ses-1,121582767
sub-S0001113143930_ses-1,113143930
sub-S0001117805802_ses-1,117805802
sub-S0001113597217_ses-1,113597217
sub-S0001113920666_ses-1,113920666
sub-S0001119718302_ses-1,119718302
sub-S0001114152725_ses-1,114152725
sub-I0006179007399_ses-1,179007399
sub-S0001118066640_ses-1,118066640
