2026-09-14 12:29:33 | INFO    | p5.holdout_I0002 | arm=B1_global_class_pos1 holdout=I0002 device=cuda
2026-09-14 12:29:33 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=0 raw=172 weight=0.5390544707 expected=0.088386
2026-09-14 12:29:33 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=1 raw=20 weight=6.901315789 expected=0.131579
2026-09-14 12:29:33 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=0 raw=801 weight=0.5390544707 expected=0.411614
2026-09-14 12:29:33 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=1 raw=56 weight=6.901315789 expected=0.368421
2026-09-14 12:29:34 | INFO    | p5.holdout_I0002 | smoke seq=(8, 1056, 483) ecg=(8, 1056, 12) static=(8, 196) positives=5 age=[62.0,85.0]
2026-09-14 12:30:38 | INFO    | p5.holdout_I0002 | epoch=1 train_loss=3.50344497 time=51.0s
2026-09-14 12:31:28 | INFO    | p5.holdout_I0002 | epoch=2 train_loss=0.74344056 time=50.0s
2026-09-14 12:32:15 | INFO    | p5.holdout_I0002 | epoch=3 train_loss=0.75542572 time=47.1s
2026-09-14 12:33:02 | INFO    | p5.holdout_I0002 | epoch=4 train_loss=0.75329183 time=47.5s
2026-09-14 12:33:51 | INFO    | p5.holdout_I0002 | epoch=5 train_loss=0.71366426 time=48.4s
2026-09-14 12:34:38 | INFO    | p5.holdout_I0002 | epoch=6 train_loss=0.65496173 time=47.1s
2026-09-14 12:34:38 | INFO    | p5.holdout_I0002 | checkpoint frozen before constructing holdout loader
2026-09-14 12:35:20 | INFO    | p5.holdout_I0002 | frozen holdout site=I0002 ac=0.666667 age_weighted=0.660613 auroc=0.676630 auprc=0.258034
