2026-09-14 12:42:05 | INFO    | p5.holdout_I0002 | arm=B2_site_class_pos1 holdout=I0002 device=cuda
2026-09-14 12:42:05 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=0 raw=172 weight=0.005813953488 expected=0.250000
2026-09-14 12:42:05 | INFO    | p5.holdout_I0002 | sampling_cell site=I0006 label=1 raw=20 weight=0.05 expected=0.250000
2026-09-14 12:42:05 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=0 raw=801 weight=0.001248439451 expected=0.250000
2026-09-14 12:42:05 | INFO    | p5.holdout_I0002 | sampling_cell site=S0001 label=1 raw=56 weight=0.01785714286 expected=0.250000
2026-09-14 12:42:05 | INFO    | p5.holdout_I0002 | smoke seq=(8, 1024, 483) ecg=(8, 1024, 12) static=(8, 196) positives=5 age=[52.0,79.0]
2026-09-14 12:42:55 | INFO    | p5.holdout_I0002 | epoch=1 train_loss=2.59958083 time=49.6s
2026-09-14 12:43:49 | INFO    | p5.holdout_I0002 | epoch=2 train_loss=0.73140126 time=54.0s
2026-09-14 12:44:53 | INFO    | p5.holdout_I0002 | epoch=3 train_loss=0.71318254 time=64.4s
2026-09-14 12:45:45 | INFO    | p5.holdout_I0002 | epoch=4 train_loss=0.69837208 time=52.0s
2026-09-14 12:46:36 | INFO    | p5.holdout_I0002 | epoch=5 train_loss=0.67116760 time=51.4s
2026-09-14 12:47:26 | INFO    | p5.holdout_I0002 | epoch=6 train_loss=0.67017072 time=49.8s
2026-09-14 12:47:26 | INFO    | p5.holdout_I0002 | checkpoint frozen before constructing holdout loader
2026-09-14 12:48:18 | INFO    | p5.holdout_I0002 | frozen holdout site=I0002 ac=0.645833 age_weighted=0.643224 auroc=0.576087 auprc=0.249147
