epoch,train_loss,lr,val_I0006_ac_auroc,val_I0006_auroc,val_I0006_auprc,val_I0006_eligible_ac_pairs,val_S0001_ac_auroc,val_S0001_auroc,val_S0001_auprc,val_S0001_eligible_ac_pairs,site_macro_ac,is_best
1,0.6890255153821101,0.001,0.5483333333333333,0.624314056563951,0.13743384036286574,600,0.5048284625158831,0.5702768742315534,0.08194850482547301,7870,0.5265808979246083,True
2,0.6692834700014566,0.001,0.6133333333333333,0.6667370198395948,0.1688503466948375,600,0.5423125794155019,0.5933108181719141,0.0896599843802489,7870,0.5778229563744176,True
3,0.6504340601433403,0.001,0.69,0.7207682566483747,0.24457593332661343,600,0.5640406607369759,0.6102750066144771,0.10005439476823283,7870,0.6270203303684879,True
4,0.6364262632559056,0.001,0.7066666666666667,0.7281553398058253,0.3442227181932082,600,0.5761118170266836,0.6149440493050908,0.10339702425050183,7870,0.6413892418466751,True
5,0.6239507689055667,0.001,0.715,0.73575348248206,0.2637958640288162,600,0.5640406607369759,0.6141503120476864,0.10256138740961071,7870,0.639520330368488,False
6,0.6342158889599325,0.001,0.7383333333333333,0.7431405656395103,0.28193047431895496,600,0.5687420584498094,0.6133410113146468,0.10218028443633385,7870,0.6535376958915713,True
7,0.6203257968381053,0.001,0.74,0.7456732798649218,0.32826819658282747,600,0.5753494282083863,0.6167338490031595,0.10435963065759063,7870,0.6576747141041932,True
8,0.6152546018968316,0.001,0.755,0.7477838750527649,0.3058377474471555,600,0.5684879288437102,0.6105084587490078,0.10070831324234683,7870,0.6617439644218551,True
9,0.6090142864319353,0.001,0.7416666666666667,0.7422963275643731,0.27672931851971583,600,0.5734434561626429,0.6175742766874699,0.10111146609928676,7870,0.6575550614146548,False
10,0.6146356403280836,0.001,0.7516666666666667,0.7444069227522162,0.27682425699732777,600,0.5682337992376112,0.6155198979035998,0.09732973031523592,7870,0.659950232952139,False
11,0.6018700386168332,0.001,0.745,0.7477838750527649,0.25741061671011894,600,0.568869123252859,0.6169673011376899,0.09793113472926603,7870,0.6569345616264295,False
12,0.611799198481777,0.001,0.745,0.7511608273533136,0.25463190978728567,600,0.5673443456162643,0.6152708822934339,0.0961557431523499,7870,0.6561721728081322,False
13,0.607961222571018,0.001,0.7466666666666667,0.7456732798649219,0.2554765169658336,600,0.5675984752223634,0.6148973588781846,0.10065913543703196,7870,0.657132570944515,False
